------ Best score -----
0.734049288402
------ Best parameters -----
{'bootstrap': True, 'min_samples_leaf': 45, 'n_estimators': 25, 'min_samples_split': 24, 'max_features': 6, 'max_depth': 9}
------ Grid scores -----

mean: 0.70053, std: 0.18310, params: {'bootstrap': True, 'min_samples_leaf': 16, 'n_estimators': 44, 'min_samples_split': 49, 'max_features': 4, 'max_depth': 9}
mean: 0.71370, std: 0.28085, params: {'bootstrap': False, 'min_samples_leaf': 35, 'n_estimators': 13, 'min_samples_split': 8, 'max_features': 7, 'max_depth': 10}
mean: 0.54228, std: 0.07428, params: {'bootstrap': True, 'min_samples_leaf': 6, 'n_estimators': 15, 'min_samples_split': 41, 'max_features': 5, 'max_depth': 4}
mean: 0.63150, std: 0.08251, params: {'bootstrap': True, 'min_samples_leaf': 31, 'n_estimators': 16, 'min_samples_split': 49, 'max_features': 7, 'max_depth': 4}
mean: 0.47572, std: 0.07984, params: {'bootstrap': False, 'min_samples_leaf': 10, 'n_estimators': 10, 'min_samples_split': 14, 'max_features': 4, 'max_depth': 4}
mean: 0.69928, std: 0.29196, params: {'bootstrap': False, 'min_samples_leaf': 14, 'n_estimators': 12, 'min_samples_split': 47, 'max_features': 5, 'max_depth': 10}
mean: 0.60889, std: 0.07870, params: {'bootstrap': True, 'min_samples_leaf': 42, 'n_estimators': 33, 'min_samples_split': 44, 'max_features': 6, 'max_depth': 4}
mean: 0.71985, std: 0.25286, params: {'bootstrap': False, 'min_samples_leaf': 27, 'n_estimators': 44, 'min_samples_split': 32, 'max_features': 6, 'max_depth': 9}
mean: 0.59764, std: 0.07566, params: {'bootstrap': True, 'min_samples_leaf': 30, 'n_estimators': 12, 'min_samples_split': 15, 'max_features': 3, 'max_depth': 7}
mean: 0.67847, std: 0.11468, params: {'bootstrap': True, 'min_samples_leaf': 30, 'n_estimators': 32, 'min_samples_split': 22, 'max_features': 4, 'max_depth': 7}
mean: 0.64523, std: 0.09001, params: {'bootstrap': False, 'min_samples_leaf': 6, 'n_estimators': 37, 'min_samples_split': 17, 'max_features': 4, 'max_depth': 6}
mean: 0.72356, std: 0.22163, params: {'bootstrap': False, 'min_samples_leaf': 47, 'n_estimators': 28, 'min_samples_split': 39, 'max_features': 6, 'max_depth': 9}
mean: 0.72790, std: 0.20972, params: {'bootstrap': True, 'min_samples_leaf': 38, 'n_estimators': 48, 'min_samples_split': 24, 'max_features': 5, 'max_depth': None}
mean: 0.71795, std: 0.24881, params: {'bootstrap': True, 'min_samples_leaf': 28, 'n_estimators': 13, 'min_samples_split': 17, 'max_features': 6, 'max_depth': 9}
mean: 0.51566, std: 0.11821, params: {'bootstrap': False, 'min_samples_leaf': 49, 'n_estimators': 17, 'min_samples_split': 25, 'max_features': 4, 'max_depth': 4}
mean: 0.57045, std: 0.07634, params: {'bootstrap': True, 'min_samples_leaf': 26, 'n_estimators': 32, 'min_samples_split': 5, 'max_features': 3, 'max_depth': 6}
mean: 0.52082, std: 0.06778, params: {'bootstrap': True, 'min_samples_leaf': 35, 'n_estimators': 41, 'min_samples_split': 18, 'max_features': 4, 'max_depth': 4}
mean: 0.67459, std: 0.16767, params: {'bootstrap': True, 'min_samples_leaf': 13, 'n_estimators': 8, 'min_samples_split': 47, 'max_features': 5, 'max_depth': 7}
mean: 0.65184, std: 0.08069, params: {'bootstrap': True, 'min_samples_leaf': 44, 'n_estimators': 45, 'min_samples_split': 49, 'max_features': 3, 'max_depth': 8}
mean: 0.68834, std: 0.12172, params: {'bootstrap': False, 'min_samples_leaf': 31, 'n_estimators': 23, 'min_samples_split': 13, 'max_features': 3, 'max_depth': 10}
mean: 0.67962, std: 0.12472, params: {'bootstrap': False, 'min_samples_leaf': 22, 'n_estimators': 35, 'min_samples_split': 37, 'max_features': 3, 'max_depth': 9}
mean: 0.72070, std: 0.25038, params: {'bootstrap': False, 'min_samples_leaf': 25, 'n_estimators': 23, 'min_samples_split': 17, 'max_features': 7, 'max_depth': 8}
mean: 0.70650, std: 0.16740, params: {'bootstrap': False, 'min_samples_leaf': 46, 'n_estimators': 39, 'min_samples_split': 42, 'max_features': 4, 'max_depth': 9}
mean: 0.66927, std: 0.15115, params: {'bootstrap': False, 'min_samples_leaf': 21, 'n_estimators': 29, 'min_samples_split': 42, 'max_features': 3, 'max_depth': 9}
mean: 0.61974, std: 0.09248, params: {'bootstrap': False, 'min_samples_leaf': 10, 'n_estimators': 37, 'min_samples_split': 41, 'max_features': 5, 'max_depth': 5}
mean: 0.71672, std: 0.25333, params: {'bootstrap': True, 'min_samples_leaf': 27, 'n_estimators': 12, 'min_samples_split': 45, 'max_features': 5, 'max_depth': None}
mean: 0.70869, std: 0.16228, params: {'bootstrap': False, 'min_samples_leaf': 22, 'n_estimators': 47, 'min_samples_split': 26, 'max_features': 5, 'max_depth': 7}
mean: 0.57640, std: 0.07260, params: {'bootstrap': False, 'min_samples_leaf': 16, 'n_estimators': 34, 'min_samples_split': 37, 'max_features': 3, 'max_depth': 6}
mean: 0.72457, std: 0.17129, params: {'bootstrap': True, 'min_samples_leaf': 41, 'n_estimators': 27, 'min_samples_split': 13, 'max_features': 4, 'max_depth': None}
mean: 0.61346, std: 0.08706, params: {'bootstrap': True, 'min_samples_leaf': 33, 'n_estimators': 29, 'min_samples_split': 40, 'max_features': 6, 'max_depth': 4}
mean: 0.71045, std: 0.16176, params: {'bootstrap': True, 'min_samples_leaf': 29, 'n_estimators': 39, 'min_samples_split': 39, 'max_features': 4, 'max_depth': 9}
mean: 0.58060, std: 0.09504, params: {'bootstrap': False, 'min_samples_leaf': 48, 'n_estimators': 11, 'min_samples_split': 39, 'max_features': 6, 'max_depth': 4}
mean: 0.71441, std: 0.26588, params: {'bootstrap': False, 'min_samples_leaf': 26, 'n_estimators': 19, 'min_samples_split': 13, 'max_features': 6, 'max_depth': 10}
mean: 0.64070, std: 0.06794, params: {'bootstrap': False, 'min_samples_leaf': 12, 'n_estimators': 23, 'min_samples_split': 18, 'max_features': 5, 'max_depth': 5}
mean: 0.71773, std: 0.17985, params: {'bootstrap': False, 'min_samples_leaf': 29, 'n_estimators': 36, 'min_samples_split': 36, 'max_features': 5, 'max_depth': 8}
mean: 0.71810, std: 0.20992, params: {'bootstrap': False, 'min_samples_leaf': 6, 'n_estimators': 39, 'min_samples_split': 44, 'max_features': 7, 'max_depth': 7}
mean: 0.71178, std: 0.22879, params: {'bootstrap': True, 'min_samples_leaf': 11, 'n_estimators': 28, 'min_samples_split': 35, 'max_features': 5, 'max_depth': 9}
mean: 0.71784, std: 0.18804, params: {'bootstrap': True, 'min_samples_leaf': 7, 'n_estimators': 26, 'min_samples_split': 22, 'max_features': 5, 'max_depth': 8}
mean: 0.69542, std: 0.14874, params: {'bootstrap': True, 'min_samples_leaf': 33, 'n_estimators': 27, 'min_samples_split': 49, 'max_features': 6, 'max_depth': 6}
mean: 0.70252, std: 0.31897, params: {'bootstrap': False, 'min_samples_leaf': 20, 'n_estimators': 44, 'min_samples_split': 34, 'max_features': 7, 'max_depth': None}
mean: 0.71822, std: 0.27334, params: {'bootstrap': True, 'min_samples_leaf': 17, 'n_estimators': 28, 'min_samples_split': 26, 'max_features': 6, 'max_depth': 10}
mean: 0.57588, std: 0.08141, params: {'bootstrap': False, 'min_samples_leaf': 10, 'n_estimators': 13, 'min_samples_split': 18, 'max_features': 4, 'max_depth': 5}
mean: 0.70796, std: 0.17670, params: {'bootstrap': True, 'min_samples_leaf': 34, 'n_estimators': 30, 'min_samples_split': 46, 'max_features': 4, 'max_depth': 10}
mean: 0.46151, std: 0.06246, params: {'bootstrap': False, 'min_samples_leaf': 5, 'n_estimators': 32, 'min_samples_split': 22, 'max_features': 3, 'max_depth': 4}
mean: 0.70538, std: 0.16323, params: {'bootstrap': True, 'min_samples_leaf': 33, 'n_estimators': 11, 'min_samples_split': 11, 'max_features': 4, 'max_depth': 9}
mean: 0.59790, std: 0.08151, params: {'bootstrap': True, 'min_samples_leaf': 30, 'n_estimators': 24, 'min_samples_split': 48, 'max_features': 3, 'max_depth': 7}
mean: 0.64345, std: 0.10082, params: {'bootstrap': False, 'min_samples_leaf': 43, 'n_estimators': 33, 'min_samples_split': 16, 'max_features': 4, 'max_depth': 6}
mean: 0.71452, std: 0.18308, params: {'bootstrap': False, 'min_samples_leaf': 34, 'n_estimators': 27, 'min_samples_split': 33, 'max_features': 6, 'max_depth': 7}
mean: 0.67947, std: 0.10931, params: {'bootstrap': False, 'min_samples_leaf': 41, 'n_estimators': 35, 'min_samples_split': 33, 'max_features': 4, 'max_depth': 7}
mean: 0.64442, std: 0.09464, params: {'bootstrap': True, 'min_samples_leaf': 40, 'n_estimators': 28, 'min_samples_split': 21, 'max_features': 7, 'max_depth': 4}
mean: 0.64252, std: 0.11116, params: {'bootstrap': True, 'min_samples_leaf': 5, 'n_estimators': 8, 'min_samples_split': 25, 'max_features': 3, 'max_depth': 8}
mean: 0.72362, std: 0.24776, params: {'bootstrap': False, 'min_samples_leaf': 45, 'n_estimators': 42, 'min_samples_split': 13, 'max_features': 6, 'max_depth': 10}
mean: 0.64622, std: 0.09628, params: {'bootstrap': False, 'min_samples_leaf': 31, 'n_estimators': 39, 'min_samples_split': 47, 'max_features': 4, 'max_depth': 6}
mean: 0.72762, std: 0.20432, params: {'bootstrap': False, 'min_samples_leaf': 30, 'n_estimators': 30, 'min_samples_split': 40, 'max_features': 4, 'max_depth': None}
mean: 0.70616, std: 0.13482, params: {'bootstrap': False, 'min_samples_leaf': 39, 'n_estimators': 11, 'min_samples_split': 35, 'max_features': 7, 'max_depth': 6}
mean: 0.60198, std: 0.08543, params: {'bootstrap': True, 'min_samples_leaf': 26, 'n_estimators': 44, 'min_samples_split': 9, 'max_features': 6, 'max_depth': 4}
mean: 0.70482, std: 0.31094, params: {'bootstrap': True, 'min_samples_leaf': 13, 'n_estimators': 19, 'min_samples_split': 29, 'max_features': 7, 'max_depth': None}
mean: 0.69463, std: 0.14373, params: {'bootstrap': True, 'min_samples_leaf': 32, 'n_estimators': 5, 'min_samples_split': 13, 'max_features': 4, 'max_depth': 8}
mean: 0.70751, std: 0.13087, params: {'bootstrap': False, 'min_samples_leaf': 46, 'n_estimators': 15, 'min_samples_split': 19, 'max_features': 3, 'max_depth': None}
mean: 0.69614, std: 0.10963, params: {'bootstrap': True, 'min_samples_leaf': 29, 'n_estimators': 38, 'min_samples_split': 33, 'max_features': 7, 'max_depth': 5}
mean: 0.71495, std: 0.22147, params: {'bootstrap': False, 'min_samples_leaf': 8, 'n_estimators': 33, 'min_samples_split': 37, 'max_features': 3, 'max_depth': None}
mean: 0.65659, std: 0.10540, params: {'bootstrap': False, 'min_samples_leaf': 31, 'n_estimators': 40, 'min_samples_split': 49, 'max_features': 3, 'max_depth': 8}
mean: 0.71283, std: 0.15910, params: {'bootstrap': True, 'min_samples_leaf': 48, 'n_estimators': 10, 'min_samples_split': 47, 'max_features': 4, 'max_depth': None}
