------ Best score -----
0.725984227567
------ Best parameters -----
{'max_features': 4, 'min_samples_split': 350, 'bootstrap': False, 'max_depth': 6, 'min_samples_leaf': 109}
------ Grid scores -----

mean: 0.69264, std: 0.26859, params: {'max_features': 5, 'min_samples_split': 20, 'bootstrap': False, 'max_depth': 9, 'min_samples_leaf': 210}
mean: 0.69752, std: 0.27385, params: {'max_features': 3, 'min_samples_split': 175, 'bootstrap': False, 'max_depth': 9, 'min_samples_leaf': 25}
mean: 0.71523, std: 0.17639, params: {'max_features': 4, 'min_samples_split': 12, 'bootstrap': True, 'max_depth': 8, 'min_samples_leaf': 278}
mean: 0.69545, std: 0.21362, params: {'max_features': 4, 'min_samples_split': 30, 'bootstrap': True, 'max_depth': 8, 'min_samples_leaf': 345}
mean: 0.71183, std: 0.22086, params: {'max_features': 5, 'min_samples_split': 290, 'bootstrap': False, 'max_depth': 6, 'min_samples_leaf': 155}
mean: 0.70449, std: 0.25280, params: {'max_features': 5, 'min_samples_split': 156, 'bootstrap': True, 'max_depth': 6, 'min_samples_leaf': 13}
mean: 0.68726, std: 0.27106, params: {'max_features': 4, 'min_samples_split': 386, 'bootstrap': False, 'max_depth': 7, 'min_samples_leaf': 198}
mean: 0.67709, std: 0.30116, params: {'max_features': 5, 'min_samples_split': 458, 'bootstrap': False, 'max_depth': 5, 'min_samples_leaf': 208}
mean: 0.67210, std: 0.31530, params: {'max_features': 6, 'min_samples_split': 103, 'bootstrap': True, 'max_depth': 7, 'min_samples_leaf': 142}
mean: 0.67502, std: 0.33326, params: {'max_features': 4, 'min_samples_split': 418, 'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 50}
mean: 0.66794, std: 0.34139, params: {'max_features': 5, 'min_samples_split': 293, 'bootstrap': True, 'max_depth': 9, 'min_samples_leaf': 25}
mean: 0.64542, std: 0.33200, params: {'max_features': 7, 'min_samples_split': 335, 'bootstrap': False, 'max_depth': 7, 'min_samples_leaf': 155}
mean: 0.65826, std: 0.33134, params: {'max_features': 6, 'min_samples_split': 433, 'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 319}
mean: 0.70399, std: 0.21381, params: {'max_features': 4, 'min_samples_split': 496, 'bootstrap': False, 'max_depth': 9, 'min_samples_leaf': 386}
mean: 0.64250, std: 0.34389, params: {'max_features': 7, 'min_samples_split': 456, 'bootstrap': False, 'max_depth': 6, 'min_samples_leaf': 422}
mean: 0.72190, std: 0.17858, params: {'max_features': 3, 'min_samples_split': 368, 'bootstrap': False, 'max_depth': 8, 'min_samples_leaf': 119}
mean: 0.69046, std: 0.21880, params: {'max_features': 4, 'min_samples_split': 268, 'bootstrap': True, 'max_depth': 8, 'min_samples_leaf': 279}
mean: 0.66118, std: 0.31230, params: {'max_features': 6, 'min_samples_split': 284, 'bootstrap': False, 'max_depth': 7, 'min_samples_leaf': 376}
mean: 0.66773, std: 0.30220, params: {'max_features': 6, 'min_samples_split': 161, 'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 254}
mean: 0.66740, std: 0.31793, params: {'max_features': 6, 'min_samples_split': 458, 'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 205}
mean: 0.69620, std: 0.29243, params: {'max_features': 3, 'min_samples_split': 69, 'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 82}
mean: 0.70270, std: 0.16025, params: {'max_features': 4, 'min_samples_split': 129, 'bootstrap': False, 'max_depth': 4, 'min_samples_leaf': 440}
mean: 0.66116, std: 0.30798, params: {'max_features': 7, 'min_samples_split': 196, 'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 311}
mean: 0.70083, std: 0.23909, params: {'max_features': 4, 'min_samples_split': 236, 'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 211}
mean: 0.65653, std: 0.32319, params: {'max_features': 6, 'min_samples_split': 109, 'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 312}
mean: 0.66518, std: 0.30002, params: {'max_features': 6, 'min_samples_split': 43, 'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 497}
mean: 0.68706, std: 0.17007, params: {'max_features': 3, 'min_samples_split': 299, 'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 419}
mean: 0.71615, std: 0.18211, params: {'max_features': 3, 'min_samples_split': 227, 'bootstrap': False, 'max_depth': 8, 'min_samples_leaf': 229}
mean: 0.65987, std: 0.33998, params: {'max_features': 6, 'min_samples_split': 457, 'bootstrap': False, 'max_depth': 8, 'min_samples_leaf': 11}
mean: 0.68285, std: 0.26268, params: {'max_features': 5, 'min_samples_split': 488, 'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 311}
mean: 0.70860, std: 0.13306, params: {'max_features': 3, 'min_samples_split': 411, 'bootstrap': True, 'max_depth': 7, 'min_samples_leaf': 356}
mean: 0.68086, std: 0.23711, params: {'max_features': 7, 'min_samples_split': 160, 'bootstrap': True, 'max_depth': 4, 'min_samples_leaf': 151}
mean: 0.67542, std: 0.25469, params: {'max_features': 6, 'min_samples_split': 283, 'bootstrap': False, 'max_depth': 4, 'min_samples_leaf': 357}
mean: 0.68142, std: 0.23715, params: {'max_features': 7, 'min_samples_split': 237, 'bootstrap': True, 'max_depth': 4, 'min_samples_leaf': 177}
mean: 0.67997, std: 0.13046, params: {'max_features': 3, 'min_samples_split': 36, 'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 471}
mean: 0.68996, std: 0.26609, params: {'max_features': 5, 'min_samples_split': 370, 'bootstrap': False, 'max_depth': 6, 'min_samples_leaf': 238}
mean: 0.72598, std: 0.18417, params: {'max_features': 4, 'min_samples_split': 350, 'bootstrap': False, 'max_depth': 6, 'min_samples_leaf': 109}
mean: 0.67314, std: 0.26088, params: {'max_features': 6, 'min_samples_split': 260, 'bootstrap': False, 'max_depth': 4, 'min_samples_leaf': 364}
mean: 0.70730, std: 0.22607, params: {'max_features': 4, 'min_samples_split': 170, 'bootstrap': False, 'max_depth': 8, 'min_samples_leaf': 254}
mean: 0.71025, std: 0.13765, params: {'max_features': 4, 'min_samples_split': 81, 'bootstrap': True, 'max_depth': 8, 'min_samples_leaf': 484}
mean: 0.70863, std: 0.18267, params: {'max_features': 3, 'min_samples_split': 235, 'bootstrap': True, 'max_depth': 7, 'min_samples_leaf': 175}
mean: 0.67190, std: 0.24664, params: {'max_features': 7, 'min_samples_split': 455, 'bootstrap': False, 'max_depth': 5, 'min_samples_leaf': 27}
mean: 0.70818, std: 0.17797, params: {'max_features': 4, 'min_samples_split': 399, 'bootstrap': True, 'max_depth': 8, 'min_samples_leaf': 392}
mean: 0.69365, std: 0.12338, params: {'max_features': 3, 'min_samples_split': 198, 'bootstrap': False, 'max_depth': 4, 'min_samples_leaf': 38}
mean: 0.66462, std: 0.25912, params: {'max_features': 7, 'min_samples_split': 62, 'bootstrap': False, 'max_depth': 4, 'min_samples_leaf': 330}
mean: 0.71287, std: 0.17939, params: {'max_features': 4, 'min_samples_split': 55, 'bootstrap': False, 'max_depth': 5, 'min_samples_leaf': 370}
mean: 0.69528, std: 0.19151, params: {'max_features': 3, 'min_samples_split': 56, 'bootstrap': True, 'max_depth': 9, 'min_samples_leaf': 281}
mean: 0.69622, std: 0.21713, params: {'max_features': 4, 'min_samples_split': 38, 'bootstrap': True, 'max_depth': 5, 'min_samples_leaf': 316}
mean: 0.65504, std: 0.37012, params: {'max_features': 7, 'min_samples_split': 231, 'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 40}
mean: 0.67581, std: 0.29536, params: {'max_features': 6, 'min_samples_split': 149, 'bootstrap': True, 'max_depth': 6, 'min_samples_leaf': 238}
mean: 0.65192, std: 0.34155, params: {'max_features': 6, 'min_samples_split': 151, 'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 458}
mean: 0.70868, std: 0.18610, params: {'max_features': 3, 'min_samples_split': 448, 'bootstrap': False, 'max_depth': 9, 'min_samples_leaf': 279}
mean: 0.64720, std: 0.31276, params: {'max_features': 7, 'min_samples_split': 416, 'bootstrap': False, 'max_depth': 8, 'min_samples_leaf': 490}
mean: 0.66151, std: 0.31323, params: {'max_features': 7, 'min_samples_split': 345, 'bootstrap': True, 'max_depth': 6, 'min_samples_leaf': 232}
mean: 0.66475, std: 0.29101, params: {'max_features': 7, 'min_samples_split': 142, 'bootstrap': False, 'max_depth': 7, 'min_samples_leaf': 212}
mean: 0.68741, std: 0.31486, params: {'max_features': 3, 'min_samples_split': 102, 'bootstrap': False, 'max_depth': 9, 'min_samples_leaf': 11}
mean: 0.67296, std: 0.33633, params: {'max_features': 5, 'min_samples_split': 291, 'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 9}
mean: 0.66563, std: 0.30521, params: {'max_features': 5, 'min_samples_split': 399, 'bootstrap': False, 'max_depth': 8, 'min_samples_leaf': 496}
mean: 0.66998, std: 0.31530, params: {'max_features': 7, 'min_samples_split': 156, 'bootstrap': True, 'max_depth': 9, 'min_samples_leaf': 154}
mean: 0.66782, std: 0.37766, params: {'max_features': 5, 'min_samples_split': 182, 'bootstrap': False, 'max_depth': 9, 'min_samples_leaf': 63}
mean: 0.67849, std: 0.28416, params: {'max_features': 7, 'min_samples_split': 123, 'bootstrap': True, 'max_depth': 6, 'min_samples_leaf': 111}
mean: 0.67085, std: 0.27499, params: {'max_features': 4, 'min_samples_split': 119, 'bootstrap': True, 'max_depth': 6, 'min_samples_leaf': 313}
mean: 0.68460, std: 0.27480, params: {'max_features': 4, 'min_samples_split': 493, 'bootstrap': True, 'max_depth': 8, 'min_samples_leaf': 133}
mean: 0.67541, std: 0.26108, params: {'max_features': 6, 'min_samples_split': 70, 'bootstrap': False, 'max_depth': 4, 'min_samples_leaf': 468}
mean: 0.68961, std: 0.30127, params: {'max_features': 5, 'min_samples_split': 102, 'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 94}
mean: 0.65545, std: 0.30943, params: {'max_features': 7, 'min_samples_split': 35, 'bootstrap': False, 'max_depth': 7, 'min_samples_leaf': 189}
mean: 0.68552, std: 0.26338, params: {'max_features': 6, 'min_samples_split': 412, 'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 261}
mean: 0.71441, std: 0.18516, params: {'max_features': 4, 'min_samples_split': 291, 'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 303}
mean: 0.67865, std: 0.31522, params: {'max_features': 5, 'min_samples_split': 348, 'bootstrap': True, 'max_depth': 7, 'min_samples_leaf': 111}
mean: 0.68617, std: 0.26976, params: {'max_features': 6, 'min_samples_split': 495, 'bootstrap': False, 'max_depth': 7, 'min_samples_leaf': 176}
mean: 0.68715, std: 0.16683, params: {'max_features': 3, 'min_samples_split': 424, 'bootstrap': False, 'max_depth': 5, 'min_samples_leaf': 446}
mean: 0.70858, std: 0.17600, params: {'max_features': 3, 'min_samples_split': 24, 'bootstrap': False, 'max_depth': 5, 'min_samples_leaf': 67}
mean: 0.66450, std: 0.12124, params: {'max_features': 3, 'min_samples_split': 429, 'bootstrap': False, 'max_depth': 4, 'min_samples_leaf': 284}
mean: 0.69162, std: 0.26879, params: {'max_features': 3, 'min_samples_split': 214, 'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 192}
mean: 0.65741, std: 0.34601, params: {'max_features': 7, 'min_samples_split': 364, 'bootstrap': True, 'max_depth': 8, 'min_samples_leaf': 137}
mean: 0.69048, std: 0.23609, params: {'max_features': 6, 'min_samples_split': 335, 'bootstrap': True, 'max_depth': 4, 'min_samples_leaf': 60}
